index,0,1,2
29179,0.9824206247064493,0.014403718079337458,0.0031756572142132
29180,0.002168978557666525,0.005325277566280461,0.992505743876053
29181,0.17600232362536955,0.4188328893728543,0.40516478700177616
29182,0.24859600984672756,0.20670526672367692,0.5446987234295955
29183,0.0008729823130381941,0.002404576141558901,0.996722441545403
29184,0.0007589248674886185,0.0021349322587340363,0.9971061428737773
29185,0.11792103360216288,0.15431163455494468,0.7277673318428926
29186,0.04699580686116246,0.1362170391336903,0.8167871540051473
29187,0.16681154124923733,0.24111667014079496,0.5920717886099677
29188,0.13039206514425924,0.6000445374011306,0.26956339745461005
29189,0.01963335721883564,0.2693002154729567,0.7110664273082078
29190,0.12071192508471143,0.06520636505500008,0.8140817098602884
29191,0.13838210557143854,0.10576020426221451,0.755857690166347
29192,0.1433642464897027,0.6388294000630388,0.21780635344725835
29193,0.0939662713024122,0.1186400631114491,0.7873936655861387
29194,0.008464156885257946,0.07977448101650299,0.9117613620982393
29195,0.020556623062603453,0.16115063167031257,0.8182927452670838
29196,0.031305387046729125,0.12780510942209386,0.8408895035311769
29197,0.06160446412803785,0.30796136327400153,0.6304341725979606
29198,0.0005334538185515803,0.000734133783956993,0.9987324123974914
29199,0.32249080938970504,0.6687603193637871,0.008748871246507844
29200,0.011212002624598726,0.162293167040113,0.8264948303352883
29201,0.7895800738944452,0.14409475877953326,0.06632516732602166
29202,0.02808081062407903,0.19418467666629263,0.7777345127096282
29203,0.15923471688524277,0.3536108693142398,0.48715441380051755
29204,0.01804140107507688,0.15202500517520093,0.8299335937497222
29205,0.28397602473183403,0.5054343152893807,0.21058965997878537
29206,0.22383853272007484,0.25819466984030337,0.5179667974396217
29207,0.016332674263827535,0.3160951215541559,0.6675722041820166
29208,0.0009416220718907997,0.0034917722766898062,0.9955666056514193
29209,0.0007953103472151553,0.0012598034080818913,0.9979448862447029
29210,0.026197800871083043,0.22770112829420977,0.7461010708347072
29211,0.08924375359846563,0.2372214121558819,0.6735348342456525
29212,0.07019058909698785,0.13083489787356709,0.7989745130294451
29213,0.08918855350768215,0.28761468229185033,0.6231967642004674
29214,0.10902970778783305,0.258059611284599,0.6329106809275679
29215,0.12755020260106759,0.611642331956296,0.2608074654426364
29216,0.1607696213681752,0.49255000546264105,0.34668037316918376
29217,0.05585303621822354,0.2707061796767056,0.6734407841050708
29218,0.3887531403481642,0.16672672102534122,0.44452013862649464
29219,0.04139515379973029,0.1511854538833673,0.8074193923169025
29220,0.9847323364638145,0.004661965542228487,0.010605697993956978
29221,0.0005994502369619282,0.0010630239692250316,0.9983375257938129
29222,0.003489650906349006,0.046332069285105075,0.950178279808546
29223,0.2644777135157391,0.5145329246586521,0.22098936182560874
29224,0.08717500589611202,0.12408594079073729,0.7887390533131506
29225,0.0007776427812253963,0.004095688900632021,0.9951266683181427
29226,0.0882543825718608,0.455216112454769,0.45652950497337014
29227,0.18185399865043486,0.5795708622489923,0.23857513910057282
29228,0.010125131975653762,0.06019266269252993,0.9296822053318161
29229,0.02410909102586727,0.6924134511476893,0.2834774578264435
29230,0.09989881290129839,0.10226374363217969,0.797837443466522
29231,0.008544517787234307,0.0949329003018625,0.8965225819109032
29232,0.20334422979603425,0.7874971902601317,0.00915857994383399
29233,0.019535763715981112,0.27359252310495075,0.7068717131790682
29234,0.09760206427897337,0.4448637629387787,0.45753417278224784
29235,0.6671017504658845,0.16151184426423315,0.1713864052698823
29236,0.6777077686059241,0.17156704529116684,0.15072518610290903
29237,0.014257839260622462,0.09184505318401737,0.8938971075553601
29238,0.030297768114869294,0.07043821648919557,0.8992640153959351
29239,0.008208573619164725,0.04449775102545395,0.9472936753553813
29240,0.01251773652243159,0.513975131944491,0.47350713153307744
29241,0.0163602823030826,0.21535024080946735,0.76828947688745
29242,0.282557282154158,0.3894160167838548,0.3280267010619873
29243,0.004883255962423205,0.07149420101671686,0.92362254302086
29244,0.0069588429952572445,0.06977481412511137,0.9232663428796315
29245,0.3268502823249851,0.5322186973679397,0.14093102030707524
29246,0.11217666721406075,0.1428114304593116,0.7450119023266277
29247,0.012638880833842236,0.06991331989596807,0.9174477992701895
29248,0.0005226041484892071,0.0010260428447317824,0.998451353006779
29249,0.9834724139383024,0.0031594390224125627,0.013368147039284989
29250,0.05188597587345618,0.8324952896928071,0.1156187344337368
29251,0.04506046559114598,0.8319854238054301,0.12295411060342383
29252,0.0008301041533017531,0.001624959158633741,0.9975449366880644
29253,0.017778762277165027,0.12139851697445728,0.8608227207483777
29254,0.024527557442617275,0.05405529943014757,0.9214171431272353
29255,0.06485132850053493,0.19208950536257774,0.7430591661368875
29256,0.30742171254094447,0.18809268594603756,0.504485601513018
29257,0.0009281754126256043,0.0021964419562680386,0.9968753826311063
29258,0.02009367155454315,0.2352065396403365,0.7446997888051203
29259,0.07957212945899109,0.20405552645602612,0.7163723440849827
29260,0.002284375260530983,0.00646913773654412,0.9912464870029248
29261,0.14676863779148663,0.12801458982374744,0.7252167723847659
29262,0.15674116056666096,0.18096460012456883,0.6622942393087702
29263,0.11668635314833539,0.13313945163780577,0.7501741952138588
29264,0.0007698781103671642,0.0018908982490332426,0.9973392236405996
29265,0.5490360178998204,0.3680937343218697,0.08287024777830984
29266,0.08669362375256458,0.09446303514294893,0.8188433411044865
29267,0.1401408026424483,0.14017208509733237,0.7196871122602192
29268,0.09934830647759198,0.1774487367671303,0.7232029567552776
29269,0.18806146696567075,0.32635189673718257,0.4855866362971467
29270,0.0006498704283396104,0.002122160733596994,0.9972279688380633
29271,0.09612177575061692,0.48521147072833565,0.41866675352104743
29272,0.8057474500760302,0.05971482620761716,0.13453772371635273
29273,0.025566470346256198,0.9484182520636513,0.026015277590092596
29274,0.1295580752627849,0.8380489187907791,0.03239300594643589
29275,0.01586391780491974,0.49162350674644195,0.4925125754486383
29276,0.043967060305012386,0.1382234956177451,0.8178094440772424
29277,0.0006798612953992879,0.001842366020584144,0.9974777726840163
29278,0.0003805365213659693,0.0007151734033149478,0.9989042900753191
29279,0.13816502858426008,0.16747760759520408,0.6943573638205358
29280,0.30328896984902115,0.15747201584154152,0.5392390143094373
29281,0.08006584354093674,0.09232447604763315,0.8276096804114301
29282,0.11248424960474335,0.3363375420307186,0.551178208364538
29283,0.0005096059589805146,0.0007163141129796945,0.9987740799280399
29284,0.5974878604957261,0.22294481042184477,0.179567329082429
29285,0.0975147818321371,0.3796817304710639,0.522803487696799
29286,0.0006252117972468306,0.0021776387470027444,0.9971971494557504
29287,0.09468544006602786,0.18799103611925766,0.7173235238147144
29288,0.45374532183860766,0.2748330104855643,0.2714216676758281
29289,0.5449144314563465,0.3378101601657829,0.1172754083778705
29290,0.0009306503950959321,0.0010969578319309228,0.9979723917729733
29291,0.0682266258393476,0.3706647701848284,0.561108603975824
29292,0.09288736248668736,0.19376868968953892,0.7133439478237739
29293,0.00934970508937517,0.1340094367055042,0.8566408582051206
29294,0.010899228851839412,0.20694178333331575,0.7821589878148448
29295,0.034408048192062744,0.8966666968052248,0.0689252550027126
29296,0.0178174911589939,0.14121546305594573,0.8409670457850605
29297,0.02331029254630561,0.19282537541589934,0.783864332037795
29298,0.1275903635677334,0.1673435310336934,0.7050661053985732
29299,0.0010898224796796554,0.0025961023949535524,0.9963140751253668
29300,0.005457983892774546,0.07460732343691891,0.9199346926703067
29301,0.16248243338883173,0.22964459223986364,0.6078729743713047
29302,0.18433047091233745,0.2718135066410548,0.5438560224466078
29303,0.3768456936141318,0.6015954754333933,0.02155883095247482
29304,0.10091199392038408,0.40783496497720123,0.49125304110241463
29305,0.6449530807376005,0.13691617225177644,0.21813074701062302
29306,0.081465301741118,0.19687397408864113,0.7216607241702409
29307,0.11313502408147305,0.08659013785191436,0.8002748380666127
29308,0.15435055932350003,0.09421643917033365,0.7514330015061661
29309,0.0973772098218299,0.11011534245217695,0.792507447725993
29310,0.0005853163325057492,0.001788544870657529,0.9976261387968366
29311,0.0007861870419273694,0.0019225741680656918,0.997291238790007
29312,0.0005346281014825168,0.0007171479644208637,0.9987482239340967
29313,0.07748638599026117,0.126898512506107,0.7956151015036319
29314,0.05848442085847766,0.14357970884753152,0.7979358702939908
29315,0.14271739142054546,0.16520356157613114,0.6920790470033233
29316,0.09069862327672819,0.16429578933677313,0.7450055873864987
29317,0.0012018425009246274,0.009282995005981929,0.9895151624930933
29318,0.006578869440934954,0.10971659098596535,0.8837045395730998
29319,0.0022437221318226284,0.0037534677992706253,0.9940028100689066
29320,0.10946389767716565,0.23474470553638666,0.6557913967864476
29321,0.9762083817116387,0.0035601484284570025,0.02023146985990417
29322,0.02193252822222807,0.04004731120184073,0.9380201605759311
29323,0.001060782397952638,0.0014912548151989934,0.9974479627868484
29324,0.0006961425150163291,0.0018775560564351233,0.9974263014285485
29325,0.1478027009331317,0.45614855881744426,0.396048740249424
29326,0.01663311717945656,0.6229142395583425,0.36045264326220094
29327,0.2634113209668006,0.41591614462709703,0.32067253440610244
29328,0.041587583234329234,0.1294334770767803,0.8289789396888905
29329,0.050221491350649,0.28645541194086893,0.6633230967084821
29330,0.09713720329520167,0.6932042665858413,0.20965853011895702
29331,0.1473232792841867,0.4053757321504842,0.44730098856532907
29332,0.0007988546657763176,0.0013631449293141228,0.9978380004049097
29333,0.0007964302799524162,0.002384278355631249,0.9968192913644163
29334,0.058934490978544786,0.14795942348839597,0.7931060855330593
29335,0.35952449495958383,0.2291584767607564,0.41131702827965977
29336,0.9586859027814245,0.0051403490904137926,0.036173748128161584
29337,0.17526460162896948,0.2119226924535873,0.6128127059174433
29338,0.09182443265940987,0.5009719698372026,0.4072035975033875
29339,0.277143493909551,0.388468079220686,0.33438842686976294
29340,0.03112013885464356,0.3663774816970126,0.6025023794483438
29341,0.0009442690160347848,0.0019750998399806277,0.9970806311439848
29342,0.2660174919994991,0.6044432980410394,0.12953920995946155
29343,0.0005967836966392679,0.0016118276957581574,0.9977913886076024
29344,0.09371432540154245,0.8741144171393612,0.032171257459096256
29345,0.057881258757108735,0.14257972805047406,0.7995390131924172
29346,0.246137326959002,0.25378488248464937,0.5000777905563486
29347,0.17483035361590188,0.321472622806306,0.503697023577792
29348,0.009658684972150092,0.1342353332127518,0.856105981815098
29349,0.9418693514378452,0.013073922552497508,0.04505672600965721
29350,0.0008264393979382825,0.0018939764840293614,0.9972795841180325
29351,0.0029287855526061763,0.007193050128143126,0.9898781643192509
29352,0.010003059033181234,0.35091322058833085,0.639083720378488
29353,0.6156646270813123,0.20626884050209982,0.1780665324165877
29354,0.06911784311385778,0.15584011074241527,0.7750420461437268
29355,0.6902950342279596,0.23060158264439828,0.07910338312764223
29356,0.04528887513327713,0.8344389016524637,0.12027222321425923
29357,0.12882941511377458,0.15539181021402068,0.7157787746722049
29358,0.09123155138462702,0.15880401133043956,0.7499644372849336
29359,0.45089396307926444,0.4205692639141859,0.12853677300654942
29360,0.0005981259964757807,0.0009011425071179322,0.9985007314964063
29361,0.00372352222438415,0.010057865100580612,0.9862186126750354
29362,0.20014754280371028,0.11322021470738312,0.6866322424889065
29363,0.052837376445433924,0.14321721814424662,0.8039454054103196
29364,0.0005252306837956111,0.0007961069556063338,0.9986786623605981
29365,0.06394001297266808,0.33816822363190535,0.5978917633954265
29366,0.002837503053039308,0.007587225255303182,0.9895752716916576
29367,0.5969734847943642,0.20849889098028235,0.19452762422535358
29368,0.0006826889572960891,0.0009640173051679414,0.998353293737536
29369,0.08293427973024461,0.15700640533220986,0.7600593149375455
29370,0.31351076514604836,0.46076991744458773,0.22571931740936396
29371,0.029338225010378936,0.1705412504068749,0.8001205245827462
29372,0.00047121582734124785,0.0008339409964278801,0.9986948431762308
29373,0.013849259098305608,0.13517297713867257,0.8509777637630218
29374,0.11038178085522474,0.862793149546718,0.02682506959805714
29375,0.11999587812355228,0.09364735074399327,0.7863567711324545
29376,0.1310937242621563,0.11923820095163018,0.7496680747862134
29377,0.0007643340610837783,0.002166041062890791,0.9970696248760256
29378,0.1769741590776253,0.4824436253078356,0.3405822156145392
29379,0.1528218625552369,0.3709905175576399,0.4761876198871232
29380,0.09148084507000571,0.6477364458541186,0.26078270907587575
29381,0.06037162517824087,0.4283868899001311,0.511241484921628
29382,0.12335727762234236,0.8159217485415751,0.06072097383608266
29383,0.02075101011853772,0.5445414885832364,0.4347075012982259
29384,0.041554368961526165,0.11729183117595574,0.8411537998625181
29385,0.17010123530487176,0.3819525472075531,0.4479462174875752
29386,0.0049772030976578206,0.16290703566459552,0.8321157612377466
29387,0.09778800341512991,0.08207564623713072,0.8201363503477394
29388,0.0032322917674295583,0.003822510944179046,0.9929451972883914
29389,0.0835413508775614,0.20813141718993342,0.7083272319325051
29390,0.1836177430129749,0.10064769601148224,0.7157345609755429
29391,0.08553623620232834,0.18709348015561708,0.7273702836420545
29392,0.0006315871450991676,0.001001833305347317,0.9983665795495534
29393,0.11200305960690468,0.13939230463223964,0.7486046357608557
29394,0.03486040668445089,0.17569686558802927,0.7894427277275198
29395,0.10889479328425222,0.27254526899758413,0.6185599377181636
29396,0.0014049872883344615,0.003965952132870329,0.9946290605787953
29397,0.05703618681822338,0.15911149225065074,0.7838523209311259
29398,0.2292995252001472,0.5314048549642674,0.2392956198355855
29399,0.6051231393112371,0.1936260124019627,0.20125084828680023
29400,0.11666759387511941,0.11525934894385906,0.7680730571810216
29401,0.15506048260541438,0.4558880889043091,0.3890514284902765
29402,0.08697792982823407,0.3041177699084986,0.6089043002632673
29403,0.1831419207265882,0.3711100563360751,0.44574802293733684
29404,0.5259286233470306,0.3714494663109215,0.10262191034204779
29405,0.39645114656744485,0.27137032859307925,0.33217852483947596
29406,0.10811291357818258,0.7832308280377588,0.10865625838405864
29407,0.017732533182288485,0.9333229875819361,0.04894447923577565
29408,0.9728142995817823,0.002423057311283931,0.02476264310693387
29409,0.0035185114801452046,0.08875260150353585,0.907728887016319
29410,0.07257763347309844,0.378091697115047,0.5493306694118545
29411,0.0878175979529135,0.800461140471582,0.11172126157550435
29412,0.2222941797584997,0.054741948870539424,0.722963871370961
29413,0.6554819925656091,0.1975329926605059,0.14698501477388495
29414,0.0010108317661284359,0.002762574545264893,0.9962265936886068
29415,0.16295482166361147,0.8244689550879931,0.012576223248395404
29416,0.02870414166679896,0.23809210544881862,0.7332037528843823
29417,0.2146127734091539,0.5385489776245598,0.2468382489662863
29418,0.0005777381605868113,0.000845462816315165,0.9985767990230979
29419,0.13441339115121279,0.4122239487262475,0.4533626601225397
29420,0.09445455915035751,0.15485405008242076,0.7506913907672217
29421,0.0068036097223743335,0.04756681497751484,0.9456295753001107
29422,0.09928976593397268,0.21729443255830136,0.6834158015077259
29423,0.06472189245407028,0.1622268292116144,0.7730512783343153
29424,0.11594262389178878,0.31827664175881876,0.5657807343493924
29425,0.23772236472282712,0.5212932012027082,0.24098443407446463
29426,0.3492027228752685,0.5108565815143821,0.13994069561034955
29427,0.04856923583867333,0.1668086934460066,0.7846220707153202
29428,0.001159181534202201,0.0035007096257422,0.9953401088400555
29429,0.007450558252136315,0.13008772236442806,0.8624617193834355
29430,0.10302644824598675,0.1056567073068165,0.7913168444471967
29431,0.0914343462560554,0.8009086686166954,0.10765698512724911
29432,0.10905835954208624,0.23695300616264542,0.6539886342952684
29433,0.12355011664358165,0.1675946818953346,0.7088552014610837
29434,0.18320619172376723,0.48615829926352366,0.3306355090127091
29435,0.08352378836918442,0.20167430679162462,0.7148019048391909
29436,0.0010879273521969322,0.0015569246497548718,0.9973551479980483
29437,0.10726023235466317,0.2309936360608348,0.661746131584502
29438,0.018196731144748075,0.14031892013805683,0.8414843487171952
29439,0.04021464294155382,0.9258231840384884,0.03396217301995775
29440,0.013004497738069803,0.23909800846772572,0.7478974937942044
29441,0.41155249902846747,0.5834186259305392,0.005028875040993428
29442,0.015028366700176418,0.18293540963339666,0.8020362236664269
29443,0.7093853739996513,0.13007244203769738,0.16054218396265132
29444,0.04574734459688271,0.27464470136362606,0.6796079540394913
29445,0.1373037229125354,0.18003123210492328,0.6826650449825414
29446,0.0979299231025557,0.06323345957640436,0.83883661732104
29447,0.0007326779561508299,0.0017717732106526222,0.9974955488331967
29448,0.10266550835282102,0.3419371597796608,0.5553973318675183
29449,0.07420332899745576,0.3954716651919399,0.5303250058106044
29450,0.13704494643012605,0.08308777592814888,0.7798672776417251
29451,0.11225479086591153,0.46790052123656667,0.4198446878975218
29452,0.5498188011331161,0.3517011161680672,0.09848008269881668
29453,0.016204337945929403,0.10854148903079716,0.8752541730232736
29454,0.17441693345960785,0.32557960415130494,0.5000034623890872
29455,0.13819550850759987,0.350287100587163,0.5115173909052372
29456,0.00048121374992810543,0.0020527775721448866,0.997466008677927
29457,0.0009089453796799785,0.0030299729190261435,0.9960610817012938
29458,0.06960539496148223,0.09012082975004738,0.8402737752884704
29459,0.012539717884480342,0.250922611218154,0.7365376708973657
29460,0.38432838054173024,0.46120802905076125,0.1544635904075085
29461,0.09453257989586399,0.3049533533791219,0.6005140667250142
29462,0.06577577032236726,0.11447907489861917,0.8197451547790136
29463,0.24631732755304778,0.40040176761848506,0.35328090482846725
29464,0.004366896420830069,0.04792938154750211,0.9477037220316678
29465,0.0006726143693328629,0.0014346122345665637,0.9978927733961006
29466,0.04000407583861274,0.19648842652479864,0.7635074976365887
29467,0.019228814448057022,0.18399251258868232,0.7967786729632607
29468,0.08602719091373204,0.20224119796045947,0.7117316111258086
29469,0.2043012052229965,0.5544624692510267,0.24123632552597685
29470,0.11563592942212313,0.5776928109418148,0.30667125963606207
29471,0.042584484887457294,0.4089774326374928,0.54843808247505
29472,0.059789109236382365,0.19943409255345831,0.7407767982101594
29473,0.13654749073770228,0.1382117195125008,0.725240789749797
29474,0.8458233834963206,0.01741151805765228,0.13676509844602713
29475,0.1373816074560059,0.8478508894079264,0.014767503136067783
29476,0.0007470814827242319,0.0018827226839498792,0.9973701958333259
29477,0.023147996367200878,0.25974016741649564,0.7171118362163036
29478,0.13144128251060258,0.16314349233368616,0.7054152251557112
29479,0.31897577637922225,0.3057472129497288,0.37527701067104896
29480,0.05172684272741519,0.19732806100237213,0.7509450962702127
29481,0.000755925950333328,0.0012093054670826119,0.9980347685825841
29482,0.70938630486278,0.1204634205218976,0.17015027461532242
29483,0.1135695577304664,0.2993392529021627,0.5870911893673709
29484,0.02420796643140559,0.17391639070648468,0.8018756428621098
29485,0.29469408379328094,0.3914248532052663,0.3138810630014529
29486,0.08983780210634537,0.2376707487237139,0.6724914491699407
29487,0.12183334306228973,0.6848900233084336,0.1932766336292767
29488,0.038814132288330035,0.2290415447628617,0.7321443229488083
29489,0.08414931846664682,0.5580090655482113,0.3578416159851421
29490,0.26475710799281266,0.570575535066981,0.16466735694020634
29491,0.15832855794870845,0.7880453201952851,0.053626121856006584
29492,0.207028606432846,0.44007935889263966,0.3528920346745143
29493,0.0007171440618640801,0.0027626611672290965,0.9965201947709067
29494,0.2531811073516258,0.4784737426424357,0.2683451500059385
29495,0.09620929461565828,0.798529405477625,0.10526129990671677
29496,0.0004695773279222092,0.0007355485639873151,0.9987948741080904
29497,0.22816100946694765,0.11463241799671527,0.6572065725363372
29498,0.08164791576704386,0.24321717123173897,0.6751349130012173
29499,0.08812806428257912,0.149034853621619,0.7628370820958018
29500,0.14974533963423822,0.258384555906195,0.5918701044595667
29501,0.0009197819535219792,0.0015752999660923004,0.9975049180803855
29502,0.0011183704690155595,0.0023722251134900285,0.9965094044174944
29503,0.09914295369227229,0.2777878151431207,0.6230692311646071
29504,0.3766576358204384,0.44899907551273344,0.1743432886668283
29505,0.1472327112692518,0.6530944041905923,0.19967288454015583
29506,0.1519765463082495,0.5003842219615681,0.3476392317301824
29507,0.006572594820538664,0.09931965661930982,0.8941077485601514
29508,0.17745857911197072,0.5842758396254615,0.23826558126256775
29509,0.07163209296123237,0.4369584257795454,0.49140948125922224
29510,0.16680290687601487,0.3737950333246284,0.4594020597993568
29511,0.12456925630807454,0.10379814939515028,0.7716325942967751
29512,0.21897256532767342,0.5333894498859615,0.2476379847863651
29513,0.05766023019974725,0.9363924641110206,0.005947305689232049
29514,0.18640259128491882,0.5891562430569123,0.2244411656581689
29515,0.09096269776685612,0.17094563016665373,0.7380916720664901
29516,0.08512804853968571,0.10884759052011313,0.8060243609402011
29517,0.02419506381349366,0.26327894169810384,0.7125259944884025
29518,0.0005072334683137266,0.0008370473057213564,0.998655719225965
29519,0.0007225992982103649,0.0009986953313499635,0.9982787053704396
29520,0.009095818797433972,0.1151863435307194,0.8757178376718466
29521,0.007991243205410562,0.13750859894437528,0.8545001578502142
29522,0.006377341348470277,0.10489491918960561,0.8887277394619242
29523,0.07242406158651887,0.19487735420863786,0.7326985842048432
29524,0.0009762861763867861,0.002815374870861965,0.9962083389527514
29525,0.41973130707847817,0.35310554667290617,0.2271631462486156
29526,0.00046816720703979933,0.0010052678924744507,0.9985265649004859
29527,0.0010341760461124497,0.0026727185398795076,0.9962931054140082
29528,0.19241000710690964,0.6054457207638488,0.20214427212924146
29529,0.21536553813395884,0.5823748878014948,0.20225957406454637
29530,0.0005211309582014986,0.001398408382073731,0.9980804606597248
29531,0.0003045481690430537,0.0012551337569718358,0.9984403180739851
29532,0.07523512902851312,0.22206542258627326,0.7026994483852136
29533,0.0009144431554688043,0.0016487714540629524,0.9974367853904683
29534,0.07033211071267687,0.3719358646349143,0.5577320246524089
29535,0.004177456534848875,0.059073288137713245,0.9367492553274378
29536,0.13563675171942347,0.15481880268475495,0.7095444455958215
29537,0.11302003889520196,0.13235099548589094,0.7546289656189071
29538,0.0007607127601904552,0.0022208190346851226,0.9970184682051244
29539,0.0006356290308829102,0.0008991253502262208,0.9984652456188909
29540,0.47438826198412815,0.29259440724245733,0.23301733077341452
29541,0.008628531269727357,0.059055666368181915,0.9323158023620908
29542,0.053061954255084885,0.10427588599542488,0.8426621597494904
29543,0.04152514536250582,0.9394656433380675,0.019009211299426676
29544,0.12249882501537016,0.1537729703079915,0.7237282046766383
29545,0.1067661417761006,0.3453536335960086,0.5478802246278909
29546,0.11013249378007225,0.18755338305251085,0.7023141231674168
29547,0.07645286972060933,0.43679055215776125,0.4867565781216293
29548,0.2511708383377377,0.5677393777177189,0.1810897839445434
29549,0.019092969689438792,0.16124099183243396,0.8196660384781274
29550,0.10764984620920319,0.2065462064076938,0.6858039473831029
29551,0.9847862807856638,0.0027994911277555755,0.012414228086580558
29552,0.06430032052941757,0.16030636159453132,0.775393317876051
29553,0.2820862345504548,0.7085379386760613,0.009375826773483819
29554,0.018183534470769338,0.4703808872746523,0.5114355782545783
29555,0.09103611704172082,0.2849358727018947,0.6240280102563844
29556,0.05421911699064066,0.8652772002584932,0.08050368275086622
29557,0.0007757498352449667,0.002363273766994806,0.9968609763977602
29558,0.08066419870842932,0.12245707733158646,0.7968787239599843
29559,0.003442540173297685,0.0025056553592771686,0.9940518044674252
29560,0.07085388716201149,0.3158561185058995,0.6132899943320889
29561,0.03548297973699467,0.9529010379631737,0.011615982299831724
29562,0.03461570086169317,0.8564289435438462,0.10895535559446061
29563,0.2530774616229086,0.34337340312037673,0.40354913525671454
29564,0.0005761086634566623,0.0017637094995890837,0.9976601818369544
29565,0.07577992016635884,0.14821211492093028,0.776007964912711
29566,0.11967637142995266,0.1177317024868991,0.7625919260831482
29567,0.31882294464974936,0.3243153124282718,0.35686174292197886
29568,0.5427078591565564,0.20279422323337148,0.2544979176100722
29569,0.02283210366399509,0.11361034009359754,0.8635575562424073
29570,0.5684762998437894,0.2018487161746708,0.2296749839815398
29571,0.08949651560110994,0.20481853453016266,0.7056849498687274
29572,0.07494072432824953,0.20043050876338658,0.724628766908364
29573,0.36966963024597926,0.43781043771880385,0.19251993203521695
29574,0.11390863125161652,0.2143830686955805,0.6717083000528029
29575,0.07311770051584832,0.1388135805879335,0.7880687188962183
29576,0.0008959366189159081,0.001648367524124055,0.99745569585696
29577,0.03792694903380086,0.8467803425682515,0.11529270839794761
29578,0.000539891423057251,0.0006986616125257697,0.9987614469644172
29579,0.3598303121346455,0.35639468104706484,0.2837750068182896
29580,0.0006599619169669396,0.0024877365665060235,0.9968523015165272
29581,0.0004776908115773493,0.0022046834127737707,0.9973176257756489
29582,0.10639721755978052,0.12324559430030865,0.770357188139911
29583,0.0074543142667359685,0.06884106439235568,0.9237046213409084
29584,0.1439431866276516,0.3131689182671791,0.5428878951051693
29585,0.5755859626294458,0.3074352083200005,0.1169788290505537
29586,0.009488999301274207,0.20828140609425255,0.7822295946044734
29587,0.07111139971447586,0.8909186546500794,0.03796994563544471
29588,0.030074567863649676,0.36552959487434267,0.6043958372620077
29589,0.2477857894136636,0.737536868057399,0.014677342528937331
29590,0.0007050134156070211,0.001311238492207842,0.9979837480921852
29591,0.027104667118685595,0.8070776421885686,0.16581769069274582
29592,0.06910800629921209,0.30479441078499014,0.6260975829157976
29593,0.0022704704028110945,0.003774442241375104,0.9939550873558138
29594,0.007952454225620742,0.10584188741598574,0.8862056583583934
29595,0.41296175325839857,0.4581248466548399,0.12891340008676155
29596,0.0004876882549684195,0.0009710247375734327,0.9985412870074581
29597,0.11674862820179839,0.09439886795956173,0.7888525038386399
29598,0.0005957513933345682,0.0007891576958649136,0.9986150909108005
29599,0.11540491191083535,0.2296323716621504,0.6549627164270142
29600,0.0005737039331962821,0.0007337307560473852,0.9986925653107563
29601,0.2151064668722129,0.3274810453313922,0.4574124877963947
29602,0.31680908762788895,0.22346452125610447,0.45972639111600655
29603,0.11212322431627977,0.1671410605032217,0.7207357151804985
29604,0.15314586976537653,0.30826909153866566,0.5385850386959576
29605,0.05804535213821177,0.5772639512604568,0.36469069660133135
29606,0.10730014659519353,0.1992960081891842,0.6934038452156224
29607,0.029021514132406234,0.30943764933693524,0.6615408365306584
29608,0.05517951396283628,0.13415654099784952,0.8106639450393143
29609,0.6359456531596297,0.24207891281219,0.12197543402818037
29610,0.02608079812479529,0.09057914129870745,0.8833400605764974
29611,0.020316248816600786,0.16716364192315186,0.8125201092602475
29612,0.09316158078130113,0.12163820770536427,0.7852002115133346
29613,0.22376619005653664,0.7623059471533816,0.013927862790081713
29614,0.13107230682015336,0.10870139204868597,0.7602263011311605
29615,0.05906705930825902,0.2852890286863959,0.6556439120053451
29616,0.23620573729146402,0.2368912940603857,0.5269029686481502
29617,0.0006636735659090516,0.0016629891689451382,0.9976733372651457
29618,0.0005084860132570806,0.0010590712612786556,0.9984324427254643
29619,0.0012135639350551288,0.0006671658033530185,0.998119270261592
29620,0.0005019755807500773,0.0007800760223651813,0.9987179483968849
29621,0.02756588798754083,0.11227512716400852,0.8601589848484507
29622,0.00710448835780936,0.1837031954870522,0.8091923161551385
29623,0.1051333609637036,0.6568440102682682,0.23802262876802832
29624,0.19705776016007098,0.34976353746823763,0.4531787023716915
29625,0.040922975969932676,0.09739598802818142,0.8616810360018858
29626,0.04519592547747784,0.947910120936314,0.006893953586208065
29627,0.1628721770982502,0.6657872134109631,0.1713406094907867
29628,0.13622158795710382,0.18772612734777905,0.6760522846951172
29629,0.7334461592293485,0.11829884214257327,0.14825499862807814
29630,0.0896819168290725,0.197218566630874,0.7130995165400534
29631,0.04777543267592034,0.18029877386169296,0.7719257934623867
29632,0.03851616624116884,0.24320105555785218,0.7182827782009791
29633,0.1337148809801827,0.39172016658067066,0.47456495243914676
29634,0.045177419488291314,0.180657875081561,0.7741647054301477
29635,0.0006069117356506578,0.0006640710074027939,0.9987290172569464
29636,0.1322313767123628,0.21096063808160462,0.6568079852060327
29637,0.14379624006095135,0.11274119884567542,0.7434625610933733
29638,0.304795418809226,0.3027911777119633,0.3924134034788107
29639,0.03574066526026522,0.08564733891242324,0.8786119958273113
29640,0.07345877527140417,0.46968848308126204,0.4568527416473339
29641,0.006847241153042545,0.09874673576802084,0.8944060230789367
